age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33.0,7.0,0.0,1.0,0.0,184.0,0.0,0.0,0.0,13.0,0.0,109.0,4.0,-1.0,0.0,0.0,0.0
24.0,11.0,1.0,1.0,0.0,431.0,1.0,0.0,1.0,13.0,3.0,496.0,2.0,-1.0,0.0,0.0,1.0
41.0,3.0,0.0,3.0,0.0,699.0,1.0,0.0,1.0,5.0,3.0,203.0,1.0,-1.0,0.0,0.0,0.0
60.0,1.0,0.0,1.0,0.0,914.0,1.0,0.0,0.0,4.0,3.0,64.0,1.0,-1.0,0.0,0.0,0.0
51.0,3.0,0.0,0.0,0.0,1360.8608909672655,0.0,0.0,0.0,12.0,0.0,76.0,2.0,-1.0,0.0,0.0,0.0
56.0,5.0,0.0,1.0,0.0,728.0,1.0,0.0,1.0,8.0,5.0,163.0,2.0,110.0,15.0,3.0,0.0
59.0,0.0,0.0,2.0,0.0,1360.8608909672655,0.0,0.0,1.0,19.0,5.0,103.0,1.0,-1.0,0.0,0.0,0.0
49.0,0.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,28.0,3.0,22.0,22.0,-1.0,0.0,0.0,0.0
49.0,6.0,0.0,1.0,0.0,2254.0,1.0,0.0,1.0,5.0,3.0,77.0,2.0,-1.0,0.0,0.0,0.0
56.0,1.0,0.0,1.0,0.0,589.0,0.0,0.0,1.0,18.0,5.0,208.0,1.0,26.0,2.0,3.0,0.0
38.0,1.0,1.0,1.0,0.0,79.0,0.0,0.0,1.0,20.0,3.0,209.0,2.0,-1.0,0.0,0.0,0.0
36.0,3.0,0.0,1.0,0.0,78.0,0.0,1.0,0.0,7.0,0.0,145.0,1.0,-1.0,0.0,0.0,0.0
58.0,1.0,1.0,1.0,0.0,409.0,1.0,1.0,1.0,14.0,2.0,643.0,2.0,-1.0,0.0,0.0,0.0
36.0,3.0,0.0,1.0,0.0,352.0,0.0,0.0,0.0,21.0,0.0,139.0,2.0,-1.0,0.0,0.0,0.0
29.0,3.0,0.0,1.0,0.0,-312.0,0.0,1.0,0.0,14.0,0.0,130.0,2.0,-1.0,0.0,0.0,0.0
39.0,3.0,0.0,1.0,0.0,1044.0,0.0,0.0,1.0,2.0,8.0,158.0,1.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,227.0,1.0,1.0,1.0,7.0,3.0,336.0,4.0,-1.0,0.0,0.0,0.0
37.0,3.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,2.0,27.0,4.0,376.0,1.0,-1.0,0.0,0.0,1.0
44.0,2.0,0.0,3.0,0.0,650.0,0.0,0.0,1.0,6.0,0.0,142.0,3.0,-1.0,0.0,0.0,0.0
34.0,3.0,0.0,3.0,0.0,1309.0,0.0,0.0,1.0,12.0,0.0,456.0,2.0,351.0,1.0,1.0,0.0
51.0,6.0,2.0,1.0,0.0,115.0,0.0,1.0,0.0,8.0,0.0,136.0,1.0,-1.0,0.0,0.0,0.0
27.0,1.0,1.0,1.0,0.0,337.0,1.0,0.0,0.0,9.0,2.0,23.0,2.0,-1.0,0.0,0.0,1.0
49.0,1.0,2.0,0.0,0.0,874.0,0.0,0.0,0.0,16.0,0.0,152.0,2.0,-1.0,0.0,0.0,0.0
65.0,4.0,0.0,2.0,0.0,679.0,1.0,0.0,1.0,13.0,0.0,593.0,2.0,178.0,1.0,3.0,1.0
36.0,7.0,0.0,1.0,0.0,8114.0,0.0,0.0,0.0,6.0,0.0,505.0,1.0,-1.0,0.0,0.0,0.0
32.0,0.0,1.0,1.0,0.0,453.0,0.0,0.0,1.0,2.0,8.0,544.0,1.0,269.0,2.0,1.0,0.0
56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,259.0,2.0,-1.0,0.0,0.0,0.0
28.0,3.0,0.0,1.0,0.0,258.0,0.0,0.0,1.0,24.0,2.0,134.0,1.0,-1.0,0.0,0.0,0.0
59.0,0.0,0.0,0.0,0.0,2540.0,0.0,0.0,1.0,16.0,2.0,1432.0,5.0,-1.0,0.0,0.0,0.0
28.0,3.0,0.0,1.0,0.0,196.0,1.0,0.0,0.0,26.0,1.0,176.0,7.0,-1.0,0.0,0.0,0.0
33.0,9.0,1.0,0.0,0.0,14889.0,0.0,0.0,1.0,3.0,8.0,22.0,3.0,-1.0,0.0,0.0,0.0
44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,1.0,54.0,2.0,-1.0,0.0,0.0,0.0
39.0,10.0,1.0,3.0,0.0,1340.0,1.0,0.0,0.0,18.0,1.0,113.0,2.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,1323.0,1.0,0.0,1.0,1.0,1.0,327.0,1.0,-1.0,0.0,0.0,1.0
60.0,4.0,0.0,3.0,0.0,4722.0,1.0,0.0,0.0,20.0,1.0,459.0,3.0,-1.0,0.0,0.0,0.0
34.0,7.0,0.0,1.0,0.0,267.0,1.0,0.0,1.0,8.0,2.0,449.0,2.0,-1.0,0.0,0.0,0.0
33.0,3.0,2.0,3.0,0.0,60.0,1.0,0.0,0.0,9.0,0.0,131.0,1.0,-1.0,0.0,0.0,0.0
39.0,0.0,2.0,0.0,0.0,355.0,0.0,0.0,1.0,25.0,3.0,80.0,4.0,-1.0,0.0,0.0,0.0
31.0,3.0,2.0,1.0,0.0,-452.0,0.0,0.0,0.0,26.0,0.0,182.0,5.0,-1.0,0.0,0.0,0.0
38.0,0.0,0.0,1.0,0.0,93.0,1.0,0.0,0.0,3.0,2.0,515.0,2.0,-1.0,0.0,0.0,0.0
36.0,3.0,0.0,1.0,0.0,10142.0,0.0,0.0,1.0,20.0,10.0,249.0,1.0,-1.0,0.0,0.0,0.0
24.0,11.0,1.0,1.0,0.0,1360.8608909672655,0.0,0.0,0.0,5.0,0.0,204.0,2.0,-1.0,0.0,0.0,0.0
40.0,8.0,0.0,1.0,0.0,1270.0,0.0,0.0,1.0,8.0,0.0,1049.0,2.0,-1.0,0.0,0.0,0.0
47.0,1.0,1.0,1.0,0.0,80.0,0.0,0.0,1.0,16.0,2.0,169.0,5.0,-1.0,0.0,0.0,0.0
37.0,6.0,1.0,1.0,0.0,-17.0,0.0,0.0,1.0,11.0,0.0,400.0,2.0,350.0,1.0,1.0,0.0
57.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,1.0,3.0,8.0,191.0,2.0,-1.0,0.0,0.0,0.0
44.0,6.0,0.0,1.0,0.0,447.0,0.0,1.0,0.0,14.0,0.0,106.0,5.0,-1.0,0.0,0.0,0.0
31.0,1.0,1.0,1.0,0.0,-348.0,0.0,0.0,1.0,18.0,0.0,410.0,1.0,-1.0,0.0,0.0,0.0
29.0,6.0,0.0,0.0,0.0,238.0,1.0,0.0,1.0,26.0,8.0,79.0,1.0,-1.0,0.0,0.0,1.0
60.0,3.0,2.0,3.0,0.0,7601.0,0.0,0.0,0.0,6.0,0.0,285.0,1.0,-1.0,0.0,0.0,0.0
55.0,1.0,0.0,1.0,0.0,-14.0,0.0,0.0,1.0,12.0,0.0,82.0,4.0,-1.0,0.0,0.0,0.0
50.0,9.0,0.0,3.0,0.0,210.0,1.0,0.0,0.0,16.0,1.0,247.0,2.0,-1.0,0.0,0.0,0.0
26.0,7.0,1.0,1.0,0.0,1163.0,1.0,1.0,1.0,28.0,2.0,239.0,4.0,-1.0,0.0,0.0,0.0
28.0,0.0,1.0,0.0,0.0,492.0,1.0,0.0,1.0,2.0,2.0,281.0,1.0,-1.0,0.0,0.0,0.0
34.0,6.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,2.0,24.0,2.0,258.0,1.0,-1.0,0.0,0.0,0.0
33.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,198.0,1.0,-1.0,0.0,0.0,0.0
37.0,3.0,0.0,1.0,0.0,123.0,0.0,1.0,0.0,6.0,0.0,530.0,2.0,-1.0,0.0,0.0,0.0
53.0,10.0,0.0,3.0,0.0,104.0,1.0,1.0,0.0,5.0,1.0,379.0,1.0,-1.0,0.0,0.0,1.0
45.0,0.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,2.0,18.0,5.0,46.0,4.0,-1.0,0.0,0.0,0.0
61.0,1.0,0.0,3.0,0.0,2282.0,1.0,0.0,1.0,25.0,11.0,1092.0,1.0,-1.0,0.0,0.0,0.0
48.0,0.0,0.0,2.0,0.0,375.0,1.0,0.0,1.0,28.0,7.0,290.0,3.0,-1.0,0.0,0.0,0.0
29.0,6.0,1.0,1.0,0.0,1165.0,1.0,0.0,1.0,2.0,1.0,245.0,1.0,-1.0,0.0,0.0,1.0
34.0,1.0,0.0,1.0,1.0,91.0,1.0,0.0,1.0,29.0,3.0,67.0,4.0,-1.0,0.0,0.0,0.0
35.0,8.0,0.0,1.0,0.0,188.0,0.0,1.0,0.0,5.0,1.0,451.0,2.0,-1.0,0.0,0.0,1.0
43.0,7.0,0.0,1.0,0.0,861.0,0.0,0.0,0.0,9.0,1.0,118.0,1.0,-1.0,0.0,0.0,0.0
30.0,7.0,0.0,1.0,0.0,249.0,0.0,0.0,1.0,17.0,10.0,294.0,1.0,275.0,2.0,1.0,0.0
58.0,5.0,0.0,1.0,0.0,413.0,1.0,0.0,1.0,27.0,3.0,104.0,5.0,-1.0,0.0,0.0,0.0
54.0,8.0,0.0,2.0,0.0,204.0,1.0,0.0,1.0,27.0,3.0,231.0,2.0,-1.0,0.0,0.0,0.0
27.0,6.0,1.0,1.0,0.0,1492.0,0.0,0.0,0.0,20.0,0.0,67.0,13.0,-1.0,0.0,0.0,0.0
45.0,0.0,0.0,0.0,0.0,3857.0,0.0,0.0,1.0,11.0,3.0,425.0,2.0,190.0,1.0,1.0,0.0
50.0,1.0,0.0,0.0,0.0,329.0,1.0,0.0,1.0,19.0,3.0,329.0,4.0,-1.0,0.0,0.0,0.0
49.0,6.0,0.0,1.0,0.0,326.0,0.0,0.0,0.0,7.0,0.0,99.0,2.0,-1.0,0.0,0.0,0.0
28.0,3.0,1.0,0.0,0.0,1984.0,0.0,0.0,1.0,4.0,0.0,32.0,2.0,14.0,1.0,1.0,0.0
34.0,1.0,0.0,1.0,0.0,256.0,0.0,0.0,1.0,13.0,3.0,201.0,2.0,267.0,1.0,1.0,0.0
33.0,6.0,1.0,0.0,0.0,193.0,0.0,0.0,0.0,5.0,0.0,125.0,2.0,-1.0,0.0,0.0,0.0
36.0,9.0,0.0,1.0,0.0,-129.0,0.0,0.0,1.0,29.0,2.0,121.0,3.0,-1.0,0.0,0.0,0.0
27.0,6.0,1.0,1.0,0.0,691.0,0.0,0.0,0.0,3.0,1.0,418.0,2.0,-1.0,0.0,0.0,0.0
40.0,5.0,1.0,1.0,0.0,1734.0,0.0,0.0,0.0,3.0,1.0,123.0,4.0,-1.0,0.0,0.0,0.0
34.0,3.0,0.0,1.0,0.0,563.0,1.0,1.0,1.0,20.0,5.0,81.0,2.0,-1.0,0.0,0.0,0.0
36.0,3.0,0.0,1.0,0.0,303.0,1.0,0.0,0.0,11.0,1.0,261.0,1.0,-1.0,0.0,0.0,0.0
40.0,3.0,0.0,1.0,0.0,1313.0,1.0,0.0,0.0,14.0,0.0,87.0,1.0,-1.0,0.0,0.0,0.0
56.0,6.0,1.0,1.0,0.0,6483.0,0.0,0.0,1.0,16.0,10.0,125.0,2.0,-1.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0,2.0,31.0,3.0,243.0,2.0,-1.0,0.0,0.0,1.0
47.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,164.0,1.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,1.0,0.0,4816.0,1.0,1.0,1.0,9.0,2.0,406.0,1.0,-1.0,0.0,0.0,0.0
31.0,11.0,1.0,0.0,0.0,117.0,0.0,0.0,2.0,18.0,2.0,41.0,1.0,-1.0,0.0,0.0,0.0
52.0,0.0,1.0,0.0,0.0,37.0,1.0,0.0,1.0,7.0,2.0,1284.0,1.0,-1.0,0.0,0.0,0.0
24.0,11.0,1.0,1.0,0.0,431.0,1.0,0.0,1.0,19.0,3.0,418.0,11.0,185.0,5.0,3.0,1.0
33.0,7.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,10.0,2.0,829.0,5.0,-1.0,0.0,0.0,1.0
41.0,3.0,0.0,3.0,0.0,-339.0,0.0,1.0,1.0,11.0,0.0,182.0,2.0,-1.0,0.0,0.0,0.0
45.0,6.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,0.0,12.0,0.0,539.0,1.0,-1.0,0.0,0.0,0.0
40.0,11.0,1.0,1.0,0.0,595.0,0.0,0.0,1.0,3.0,1.0,144.0,2.0,-1.0,0.0,0.0,1.0
32.0,6.0,0.0,1.0,0.0,684.0,0.0,0.0,1.0,14.0,0.0,607.0,3.0,-1.0,0.0,0.0,1.0
26.0,7.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,28.0,0.0,201.0,2.0,-1.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,26.0,10.0,135.0,3.0,363.0,2.0,1.0,1.0
53.0,2.0,0.0,1.0,0.0,230.0,0.0,0.0,1.0,4.0,8.0,56.0,2.0,250.0,1.0,2.0,0.0
49.0,0.0,0.0,0.0,0.0,108.0,1.0,0.0,1.0,26.0,3.0,210.0,6.0,-1.0,0.0,0.0,0.0
52.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,11.0,3.0,179.0,4.0,-1.0,0.0,0.0,0.0
41.0,1.0,1.0,0.0,0.0,15302.0,1.0,0.0,1.0,19.0,3.0,121.0,4.0,-1.0,0.0,0.0,0.0
57.0,6.0,0.0,1.0,0.0,4168.0,0.0,1.0,0.0,16.0,0.0,47.0,1.0,-1.0,0.0,0.0,0.0
51.0,3.0,0.0,3.0,0.0,48.0,1.0,1.0,0.0,17.0,1.0,130.0,1.0,-1.0,0.0,0.0,0.0
31.0,7.0,1.0,1.0,0.0,166.0,0.0,0.0,1.0,11.0,0.0,227.0,1.0,-1.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,11675.0,0.0,0.0,1.0,20.0,5.0,48.0,1.0,-1.0,0.0,0.0,0.0
35.0,5.0,0.0,3.0,0.0,329.0,1.0,1.0,1.0,29.0,2.0,520.0,3.0,-1.0,0.0,0.0,0.0
49.0,3.0,0.0,3.0,0.0,154.0,0.0,0.0,1.0,18.0,3.0,26.0,15.0,-1.0,0.0,0.0,0.0
35.0,2.0,0.0,0.0,0.0,7962.0,0.0,0.0,1.0,3.0,10.0,275.0,2.0,140.0,2.0,1.0,0.0
31.0,0.0,0.0,0.0,0.0,1360.8608909672655,0.0,0.0,0.0,14.0,0.0,164.0,1.0,-1.0,0.0,0.0,0.0
37.0,3.0,0.0,2.0,0.0,969.0,0.0,0.0,1.0,15.0,0.0,343.0,2.0,-1.0,0.0,0.0,0.0
32.0,1.0,0.0,0.0,0.0,2976.0,0.0,0.0,1.0,5.0,8.0,783.0,1.0,175.0,5.0,1.0,1.0
41.0,6.0,0.0,1.0,0.0,4320.0,0.0,0.0,0.0,5.0,1.0,245.0,2.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,880.0,0.0,1.0,0.0,19.0,1.0,967.0,6.0,-1.0,0.0,0.0,1.0
36.0,8.0,0.0,1.0,0.0,1245.0,0.0,0.0,1.0,9.0,8.0,8.0,7.0,248.0,9.0,3.0,0.0
33.0,3.0,0.0,1.0,0.0,315.0,1.0,0.0,1.0,13.0,8.0,146.0,3.0,-1.0,0.0,0.0,1.0
51.0,1.0,1.0,1.0,0.0,1153.0,0.0,0.0,1.0,20.0,10.0,12.0,5.0,-1.0,0.0,0.0,0.0
32.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,29.0,3.0,63.0,2.0,-1.0,0.0,0.0,0.0
40.0,3.0,0.0,3.0,0.0,442.0,0.0,0.0,1.0,1.0,10.0,212.0,1.0,-1.0,0.0,0.0,0.0
43.0,0.0,1.0,0.0,0.0,483.0,1.0,0.0,1.0,19.0,3.0,950.0,6.0,-1.0,0.0,0.0,1.0
34.0,3.0,0.0,3.0,0.0,695.0,0.0,1.0,0.0,16.0,0.0,1064.0,4.0,-1.0,0.0,0.0,1.0
40.0,10.0,0.0,1.0,0.0,84.0,0.0,1.0,0.0,12.0,1.0,230.0,7.0,-1.0,0.0,0.0,0.0
51.0,3.0,0.0,1.0,0.0,2007.0,0.0,0.0,1.0,12.0,3.0,1226.0,3.0,-1.0,0.0,0.0,1.0
58.0,10.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,478.0,2.0,-1.0,0.0,0.0,1.0
47.0,7.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,20.0,5.0,931.0,4.0,-1.0,0.0,0.0,1.0
52.0,0.0,0.0,0.0,0.0,698.0,0.0,0.0,1.0,11.0,2.0,213.0,2.0,-1.0,0.0,0.0,0.0
53.0,0.0,0.0,0.0,0.0,6525.0,0.0,0.0,0.0,2.0,1.0,73.0,3.0,-1.0,0.0,0.0,0.0
32.0,3.0,0.0,1.0,0.0,736.0,0.0,0.0,0.0,21.0,0.0,700.0,3.0,-1.0,0.0,0.0,0.0
32.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,10.0,2.0,428.0,1.0,-1.0,0.0,0.0,0.0
49.0,1.0,1.0,1.0,0.0,9131.0,0.0,0.0,1.0,18.0,3.0,532.0,1.0,461.0,5.0,1.0,0.0
57.0,1.0,2.0,3.0,0.0,13.0,0.0,0.0,1.0,8.0,0.0,323.0,2.0,368.0,2.0,1.0,0.0
33.0,0.0,0.0,0.0,0.0,14352.0,1.0,0.0,0.0,6.0,11.0,8.0,1.0,-1.0,0.0,0.0,0.0
32.0,1.0,0.0,1.0,0.0,-410.0,0.0,1.0,1.0,12.0,0.0,179.0,3.0,-1.0,0.0,0.0,0.0
20.0,11.0,0.0,2.0,0.0,292.0,1.0,0.0,1.0,4.0,0.0,45.0,1.0,-1.0,0.0,0.0,0.0
32.0,6.0,2.0,1.0,0.0,298.0,0.0,0.0,1.0,9.0,8.0,12.0,4.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,3915.0,1.0,0.0,1.0,7.0,3.0,65.0,4.0,-1.0,0.0,0.0,0.0
30.0,11.0,1.0,2.0,0.0,145.0,1.0,0.0,1.0,5.0,8.0,96.0,3.0,175.0,1.0,1.0,0.0
37.0,2.0,0.0,0.0,0.0,264.0,0.0,1.0,0.0,16.0,1.0,220.0,1.0,-1.0,0.0,0.0,0.0
34.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,141.0,3.0,-1.0,0.0,0.0,0.0
32.0,6.0,1.0,1.0,0.0,289.0,1.0,0.0,0.0,15.0,0.0,255.0,12.0,-1.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,82.0,1.0,0.0,1.0,2.0,4.0,124.0,2.0,178.0,4.0,3.0,0.0
49.0,6.0,2.0,1.0,0.0,560.0,0.0,0.0,1.0,25.0,2.0,85.0,3.0,-1.0,0.0,0.0,0.0
49.0,1.0,0.0,1.0,1.0,410.0,1.0,0.0,1.0,27.0,3.0,97.0,7.0,-1.0,0.0,0.0,0.0
39.0,6.0,2.0,1.0,0.0,887.0,0.0,0.0,0.0,13.0,0.0,169.0,2.0,-1.0,0.0,0.0,0.0
53.0,0.0,2.0,0.0,0.0,6649.0,0.0,0.0,1.0,7.0,2.0,83.0,1.0,-1.0,0.0,0.0,0.0
56.0,1.0,2.0,1.0,0.0,3450.0,1.0,0.0,1.0,10.0,3.0,265.0,1.0,181.0,2.0,3.0,1.0
50.0,3.0,0.0,1.0,0.0,3988.0,1.0,0.0,0.0,17.0,1.0,165.0,4.0,-1.0,0.0,0.0,0.0
31.0,9.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,8.0,19.0,6.0,-1.0,0.0,0.0,0.0
75.0,5.0,0.0,3.0,0.0,962.0,1.0,0.0,1.0,17.0,1.0,344.0,1.0,-1.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0,0.0,158.0,1.0,0.0,1.0,9.0,11.0,278.0,2.0,132.0,4.0,1.0,1.0
56.0,1.0,2.0,1.0,0.0,-82.0,1.0,1.0,1.0,29.0,2.0,234.0,6.0,-1.0,0.0,0.0,0.0
56.0,0.0,1.0,0.0,0.0,545.0,0.0,0.0,1.0,30.0,7.0,86.0,1.0,-1.0,0.0,0.0,0.0
44.0,1.0,1.0,1.0,0.0,59.0,0.0,0.0,1.0,18.0,0.0,9.0,4.0,354.0,4.0,1.0,0.0
38.0,7.0,0.0,1.0,0.0,434.0,0.0,0.0,0.0,20.0,0.0,411.0,3.0,-1.0,0.0,0.0,0.0
51.0,1.0,0.0,3.0,0.0,1360.8608909672655,1.0,1.0,1.0,5.0,8.0,8.0,6.0,-1.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,0.0,9.0,1.0,136.0,4.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,1.0,9.0,8.0,41.0,3.0,-1.0,0.0,0.0,0.0
26.0,3.0,0.0,1.0,0.0,245.0,0.0,0.0,0.0,28.0,0.0,146.0,2.0,-1.0,0.0,0.0,0.0
43.0,3.0,0.0,1.0,0.0,1035.0,1.0,0.0,1.0,28.0,7.0,122.0,1.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,1475.0,0.0,1.0,0.0,2.0,1.0,21.0,1.0,-1.0,0.0,0.0,0.0
36.0,1.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,12.0,8.0,419.0,1.0,183.0,1.0,3.0,1.0
46.0,0.0,0.0,0.0,0.0,2671.0,1.0,0.0,1.0,13.0,5.0,180.0,3.0,91.0,4.0,3.0,0.0
27.0,0.0,1.0,0.0,0.0,6791.0,1.0,0.0,2.0,24.0,1.0,136.0,5.0,94.0,30.0,1.0,1.0
37.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,18.0,4.0,50.0,1.0,-1.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,699.0,1.0,0.0,1.0,23.0,2.0,125.0,1.0,-1.0,0.0,0.0,0.0
27.0,2.0,0.0,0.0,0.0,-23.0,1.0,0.0,1.0,24.0,2.0,123.0,4.0,-1.0,0.0,0.0,0.0
41.0,1.0,0.0,1.0,0.0,2185.0,0.0,0.0,1.0,7.0,10.0,157.0,1.0,139.0,4.0,2.0,0.0
44.0,0.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,18.0,5.0,638.0,2.0,-1.0,0.0,0.0,0.0
32.0,0.0,1.0,0.0,0.0,715.0,1.0,0.0,1.0,11.0,3.0,159.0,1.0,-1.0,0.0,0.0,0.0
24.0,11.0,1.0,1.0,0.0,1684.0,1.0,0.0,1.0,6.0,3.0,68.0,4.0,-1.0,0.0,0.0,0.0
60.0,10.0,0.0,2.0,0.0,10285.0,1.0,0.0,0.0,6.0,1.0,174.0,2.0,-1.0,0.0,0.0,0.0
31.0,1.0,1.0,1.0,0.0,147.0,0.0,0.0,0.0,7.0,0.0,374.0,1.0,-1.0,0.0,0.0,0.0
57.0,0.0,2.0,0.0,0.0,909.0,0.0,0.0,1.0,25.0,2.0,147.0,2.0,-1.0,0.0,0.0,0.0
34.0,3.0,1.0,1.0,0.0,1360.8608909672655,0.0,1.0,1.0,20.0,5.0,454.0,1.0,-1.0,0.0,0.0,1.0
31.0,0.0,0.0,0.0,0.0,430.0,0.0,0.0,1.0,25.0,3.0,137.0,16.0,-1.0,0.0,0.0,0.0
46.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,10.0,2.0,270.0,7.0,-1.0,0.0,0.0,0.0
44.0,0.0,0.0,0.0,0.0,4119.0,0.0,1.0,2.0,21.0,5.0,1074.0,1.0,-1.0,0.0,0.0,1.0
